PATO:0000000		pato	pato			
PATO:0000001		quality	quality|trait EXACT			
PATO:0000002		value	value			
PATO:0000003		assay	assay			
PATO:0000004		mobility	mobility	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000005		absolute activity	absolute activity			
PATO:0000006		process	process			
PATO:0000007		relative activity	relative activity			
PATO:0000008		speed	speed|velocity RELATED	PATO:0001906	PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001	movement quality|physical quality|physical object quality|quality
PATO:0000009		absolute speed	absolute speed			
PATO:0000010		relative speed	relative speed			
PATO:0000011		age	age	PATO:0000165	PATO:0000165|PATO:0001018|PATO:0001241|PATO:0000001	time|physical quality|physical object quality|quality
PATO:0000012		absolute age	absolute age			
PATO:0000013		relative age	relative age			
PATO:0000014		color	color|colour EXACT|relative color EXACT	PATO:0001300	PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000015		color hue	color hue	PATO:0001301	PATO:0001301|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	chromatic property|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000016		color brightness	color brightness|color intensity  EXACT|color lightness  EXACT|color value  EXACT	PATO:0001300	PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000017		color saturation	color saturation	PATO:0001301	PATO:0001301|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	chromatic property|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000018		fluorescence	fluorescence	PATO:0001296	PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0000019		color pattern	color pattern	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0000021		compatibility	compatibility	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0000022		gametophytic compatability	gametophytic compatability			
PATO:0000023		relative compatability	relative compatability			
PATO:0000024		sporophytic compatability	sporophytic compatability			
PATO:0000025		composition	composition|composed of EXACT|compositionality EXACT|content EXACT|structure, composition EXACT	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0000026		carbohydrate composition	carbohydrate composition			
PATO:0000027		electrolyte composition	electrolyte composition			
PATO:0000028		macromolecular composition	macromolecular composition			
PATO:0000029		protein composition	protein composition			
PATO:0000030		enzyme composition	enzyme composition			
PATO:0000031		metabolite composition	metabolite composition			
PATO:0000032		secondary product composition	secondary product composition			
PATO:0000033		concentration of	concentration of|concentration EXACT	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0000034		protein concentration	protein concentration			
PATO:0000035		carbohydrate concentration	carbohydrate concentration			
PATO:0000036		water content	water content			
PATO:0000037		consistency	consistency|firmness RELATED	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000038		gel consistency	gel consistency			
PATO:0000039		direction	direction	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000040		distance	distance	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000041		absolutedistance	absolutedistance			
PATO:0000042		relative distance	relative distance			
PATO:0000043		flavor	flavor	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000044		frequency	frequency	PATO:0000161	PATO:0000161|PATO:0002062|PATO:0001236|PATO:0000001	rate|physical quality of a process|process quality|quality
PATO:0000045		absolute frequency	absolute frequency			
PATO:0000046		relative frequency	relative frequency			
PATO:0000047		biological sex	biological sex	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0000048		hardness	hardness|impenetrability RELATED|toughness RELATED	PATO:0001546	PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001	quality of a solid|quality of a substance|physical quality|physical object quality|quality
PATO:0000049		intensity	intensity	PATO:0000068	PATO:0000068|PATO:0000001	qualitative|quality
PATO:0000050		life span	life span	PATO:0000165	PATO:0000165|PATO:0001018|PATO:0001241|PATO:0000001	time|physical quality|physical object quality|quality
PATO:0000051		morphology	morphology	PATO:0001241	PATO:0001241|PATO:0000001	physical object quality|quality
PATO:0000052		shape	shape|relational shape quality EXACT	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0000054		absolute number	absolute number			
PATO:0000055		relative number	relative number			
PATO:0000056		trophic quality	trophic quality|nutritional quality RELATED	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0000057		occurrence	occurrence|incidence EXACT|temporal BROAD	PATO:0002323	PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000058		odor	odor	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000059		parental quality	parental quality|parental type EXACT			
PATO:0000060		spatial pattern	spatial pattern|distribution EXACT|pattern RELATED	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0000061		relative pattern	relative pattern			
PATO:0000062		sleep pattern	sleep pattern	PATO:0001530	PATO:0001530|PATO:0001236|PATO:0000001	behavioral quality of a process|process quality|quality
PATO:0000063		percentage	percentage			
PATO:0000064		absolute percentage	absolute percentage			
PATO:0000065		relative percentage	relative percentage			
PATO:0000066		pilosity	pilosity	PATO:0000150	PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	texture|morphology|physical object quality|quality
PATO:0000067		relative pilosity	relative pilosity			
PATO:0000068		qualitative	qualitative	PATO:0000001	PATO:0000001	quality
PATO:0000069		deviation(from_normal)	deviation(from_normal)	PATO:0000068	PATO:0000068|PATO:0000001	qualitative|quality
PATO:0000070		amount	amount|count EXACT|count in organism RELATED|number RELATED|presence RELATED|presence or absence in organism EXACT|quantitative EXACT	PATO:0000068	PATO:0000068|PATO:0000001	qualitative|quality
PATO:0000073		relative_quality	relative_quality			
PATO:0000074		shattering	shattering			
PATO:0000075		threshability	threshability			
PATO:0000076		regulation	regulation			
PATO:0000077		response to	response to|responsivity RELATED	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000078		rhythm quality	rhythm quality	PATO:0002323	PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000079		absolute rhythym	absolute rhythym			
PATO:0000080		amplitude	amplitude	PATO:0002062	PATO:0002062|PATO:0001236|PATO:0000001	physical quality of a process|process quality|quality
PATO:0000082		persistence	persistence	PATO:0000078	PATO:0000078|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	rhythm quality|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000083		phase	phase	PATO:0002323	PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000084		relative rhythym	relative rhythym			
PATO:0000085		sensitivity toward	sensitivity toward|sensitivity EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000086		absolute sensitivity	absolute sensitivity			
PATO:0000087		disease sensitivity	disease sensitivity			
PATO:0000088		absolute disease sensitivity	absolute disease sensitivity			
PATO:0000089		relative disease sensitivity	relative disease sensitivity			
PATO:0000090		relative sensitivity	relative sensitivity			
PATO:0000091		stress sensitivity	stress sensitivity			
PATO:0000092		abiotic stress sensitivity	abiotic stress sensitivity			
PATO:0000093		chemical sensitivity	chemical sensitivity			
PATO:0000094		drug sensitivity	drug sensitivity			
PATO:0000095		absolute drug sensitivity	absolute drug sensitivity			
PATO:0000096		relative drug sensitivity	relative drug sensitivity			
PATO:0000097		herbicide sensitivity	herbicide sensitivity			
PATO:0000098		insecticide sensitivity	insecticide sensitivity			
PATO:0000099		plant growth hormone sensitivity	plant growth hormone sensitivity			
PATO:0000100		soil composition sensitivity	soil composition sensitivity			
PATO:0000101		soil nutrient sensitivity	soil nutrient sensitivity			
PATO:0000102		macronutrient sensitivity	macronutrient sensitivity			
PATO:0000103		micronutrient sensitivity	micronutrient sensitivity			
PATO:0000104		osmotic response sensitivity	osmotic response sensitivity			
PATO:0000105		p h sensitivity	p h sensitivity			
PATO:0000106		acid sensitivity	acid sensitivity			
PATO:0000107		alkali sensitivity	alkali sensitivity			
PATO:0000108		salt sensitivity	salt sensitivity			
PATO:0000109		water sensitivity	water sensitivity			
PATO:0000110		drought sensitivity	drought sensitivity			
PATO:0000111		flooding sensitivity	flooding sensitivity			
PATO:0000112		humidity sensitivity	humidity sensitivity			
PATO:0000113		radiation sensitivity	radiation sensitivity			
PATO:0000114		temperature sensitivity	temperature sensitivity			
PATO:0000115		absolute temperature sensitivity	absolute temperature sensitivity			
PATO:0000116		relative temperature sensitivity	relative temperature sensitivity			
PATO:0000117		size	size	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0000118		absolute size	absolute size			
PATO:0000119		height	height	PATO:0001708	PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001	1-D extent|size|morphology|physical object quality|quality
PATO:0000120		absolute height	absolute height			
PATO:0000121		relative height	relative height			
PATO:0000122		length	length	PATO:0001708	PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001	1-D extent|size|morphology|physical object quality|quality
PATO:0000123		absolute length	absolute length			
PATO:0000124		relative length	relative length			
PATO:0000125		mass	mass	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000126		absolute mass	absolute mass			
PATO:0000127		relative mass	relative mass			
PATO:0000128		weight	weight	PATO:0001035	PATO:0001035|PATO:0001018|PATO:0001241|PATO:0000001	force|physical quality|physical object quality|quality
PATO:0000129		absolute weight	absolute weight			
PATO:0000130		relative weight	relative weight			
PATO:0000131		relative size	relative size			
PATO:0000133		orientation	orientation|amount of rotation RELATED|angle RELATED|angular magnitude RELATED|angular placement EXACT|plane angle RELATED	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0000134		absolute_angle	absolute_angle			
PATO:0000135		relative_angle	relative_angle			
PATO:0000136		closure	closure	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0000138		absolute orientation	absolute orientation			
PATO:0000139		relative orientation	relative orientation			
PATO:0000140		position	position|location EXACT|placement EXACT|relational spatial quality EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000141		structure	structure|relational structural quality EXACT	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0000142		substance	substance			
PATO:0000143		addictive substance	addictive substance			
PATO:0000144		solid substance	solid substance			
PATO:0000145		liquid substance	liquid substance			
PATO:0000146		temperature	temperature	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0000147		absolute temperature	absolute temperature			
PATO:0000148		body temperature	body temperature			
PATO:0000149		relative temperature	relative temperature			
PATO:0000150		texture	texture	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0000151		relative texture	relative texture			
PATO:0000152		threshold	threshold	PATO:0000085	PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	sensitivity toward|physical quality|physical object quality|quality
PATO:0000153		absolute threshold	absolute threshold			
PATO:0000154		pain threshold	pain threshold			
PATO:0000155		relative threshold	relative threshold			
PATO:0000157		absolute temporal	absolute temporal			
PATO:0000159		absolute incidence	absolute incidence			
PATO:0000160		relative incidence	relative incidence			
